piR-hsa-24727,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26505,renal cell carcinoma
piR-hsa-1202,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3178,renal cell carcinoma
piR-hsa-25212,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17639,renal cell carcinoma
piR-hsa-22178,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27926,renal cell carcinoma
piR-hsa-15558,renal cell carcinoma
piR-hsa-26441,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-28905,renal cell carcinoma
piR-hsa-7105,renal cell carcinoma
piR-hsa-11953,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5939,male infertility
piR-hsa-1361,gastric cancer
piR-hsa-7450,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7506,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17732,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28102,renal cell carcinoma
piR-hsa-3616,alzheimer disease
piR-hsa-13292,heart stroke
piR-hsa-30811,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31137,renal cell carcinoma
piR-hsa-26080,gastric cancer
piR-hsa-13630,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14360,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3352,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27527,renal cell carcinoma
piR-hsa-27703,renal cell carcinoma
piR-hsa-27769,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18694,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3147,renal cell carcinoma
piR-hsa-21694,renal cell carcinoma
piR-hsa-22491,renal cell carcinoma
piR-hsa-28912,renal cell carcinoma
piR-hsa-12522,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26333,renal cell carcinoma
piR-hsa-25313,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-480,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6875,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19730,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26261,renal cell carcinoma
piR-hsa-16408,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2350,renal cell carcinoma
piR-hsa-26953,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-196,renal cell carcinoma
piR-hsa-24167,renal cell carcinoma
piR-hsa-8509,renal cell carcinoma
piR-hsa-10682,renal cell carcinoma
piR-hsa-5350,renal cell carcinoma
piR-hsa-28244,renal cell carcinoma
piR-hsa-21167,renal cell carcinoma
piR-hsa-23784,renal cell carcinoma
piR-hsa-13121,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4882,renal cell carcinoma
piR-hsa-5748,renal cell carcinoma
piR-hsa-26894,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14952,renal cell carcinoma
piR-hsa-10524,renal cell carcinoma
piR-hsa-702,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29617,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29944,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27622,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7987,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26795,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19121,renal cell carcinoma
piR-hsa-4048,rheumatoid arthritis
piR-hsa-10507,renal cell carcinoma
piR-hsa-30213,renal cell carcinoma
piR-hsa-27492,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-10384,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12013,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25452,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6252,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27217,renal cell carcinoma
piR-hsa-18145,renal cell carcinoma
piR-hsa-18843,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28480,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31673,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18824,renal cell carcinoma
piR-hsa-31836,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28991,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13639,renal cell carcinoma
piR-hsa-5666,renal cell carcinoma
piR-hsa-4649,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-191,renal cell carcinoma
piR-hsa-8422,alzheimer disease
piR-hsa-11335,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27629,renal cell carcinoma
piR-hsa-12030,renal cell carcinoma
piR-hsa-19302,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27115,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13176,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23392,renal cell carcinoma
piR-hsa-4229,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15693,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21309,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26849,renal cell carcinoma
piR-hsa-29744,renal cell carcinoma
piR-hsa-25548,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9266,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15110,renal cell carcinoma
piR-hsa-20291,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10691,renal cell carcinoma
piR-hsa-1701,renal cell carcinoma
piR-hsa-5716,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6264,renal cell carcinoma
piR-hsa-7435,renal cell carcinoma
piR-hsa-28847,gastric cancer
piR-hsa-18709,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12533,renal cell carcinoma
piR-hsa-24717,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24680,renal cell carcinoma
piR-hsa-25894,male infertility
piR-hsa-30188,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7632,renal cell carcinoma
piR-hsa-30167,renal cell carcinoma
piR-hsa-1479,renal cell carcinoma
piR-hsa-28376,renal cell carcinoma
piR-hsa-5710,renal cell carcinoma
piR-hsa-12939,gastric cancer
piR-hsa-3866,renal cell carcinoma
piR-hsa-13159,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4835,renal cell carcinoma
piR-hsa-4569,renal cell carcinoma
piR-hsa-8145,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7264,male infertility
piR-hsa-17403,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3420,renal cell carcinoma
piR-hsa-3841,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21309,renal cell carcinoma
piR-hsa-25025,renal cell carcinoma
piR-hsa-8389,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19654,renal cell carcinoma
piR-hsa-24094,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16867,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27258,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10308,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19146,renal cell carcinoma
piR-hsa-17444,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15752,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12736,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26775,renal cell carcinoma
piR-hsa-9998,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19606,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27630,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4300,alzheimer disease
piR-hsa-12680,renal cell carcinoma
piR-hsa-28801,renal cell carcinoma
piR-hsa-15307,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3753,renal cell carcinoma
piR-hsa-18501,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29001,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11386,renal cell carcinoma
piR-hsa-17934,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1569,renal cell carcinoma
piR-hsa-14589,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24775,endometrial carcinogenesis
piR-hsa-9402,renal cell carcinoma
piR-hsa-2027,renal cell carcinoma
piR-hsa-17,renal cell carcinoma
piR-hsa-21047,renal cell carcinoma
piR-hsa-11306,renal cell carcinoma
piR-hsa-20301,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28183,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-19294,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26592,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12221,renal cell carcinoma
piR-hsa-10776,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28851,renal cell carcinoma
piR-hsa-619,renal cell carcinoma
piR-hsa-23656,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11988,alzheimer disease
piR-hsa-20045,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18863,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5652,renal cell carcinoma
piR-hsa-4947,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-687,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27926,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24297,renal cell carcinoma
piR-hsa-31446,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13893,alzheimer disease
piR-hsa-30369,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-32079,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13592,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16174,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13789,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13224,renal cell carcinoma
piR-hsa-14842,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29310,renal cell carcinoma
piR-hsa-30906,renal cell carcinoma
piR-hsa-23322,renal cell carcinoma
piR-hsa-29237,renal cell carcinoma
piR-hsa-15696,renal cell carcinoma
piR-hsa-19828,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8388,renal cell carcinoma
piR-hsa-18496,renal cell carcinoma
piR-hsa-3908,renal cell carcinoma
piR-hsa-15404,leukemia
piR-hsa-10652,renal cell carcinoma
piR-hsa-21045,renal cell carcinoma
piR-hsa-898,renal cell carcinoma
piR-hsa-26396,renal cell carcinoma
piR-hsa-11137,renal cell carcinoma
piR-hsa-2153,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18426,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29218,breast cancer
piR-hsa-7559,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4445,alzheimer disease
piR-hsa-29461,renal cell carcinoma
piR-hsa-12126,gastric cancer
piR-hsa-28078,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6589,renal cell carcinoma
piR-hsa-1338,gastric cancer
piR-hsa-7836,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17106,renal cell carcinoma
piR-hsa-10886,rheumatoid arthritis
piR-hsa-18926,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15369,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3124,breast cancer
piR-hsa-26683,alzheimer disease
piR-hsa-24087,renal cell carcinoma
piR-hsa-19194,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5764,renal cell carcinoma
piR-hsa-19212,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26110,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30374,alzheimer disease
piR-hsa-21437,renal cell carcinoma
piR-hsa-30176,renal cell carcinoma
piR-hsa-12488,renal cell carcinoma
piR-hsa-19090,rheumatoid arthritis
piR-hsa-5510,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16628,renal cell carcinoma
piR-hsa-2026,renal cell carcinoma
piR-hsa-19881,renal cell carcinoma
piR-hsa-26343,renal cell carcinoma
piR-hsa-20368,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5843,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27719,renal cell carcinoma
piR-hsa-4182,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26686,heart stroke
piR-hsa-10033,renal cell carcinoma
piR-hsa-14337,renal cell carcinoma
piR-hsa-20230,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27318,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19031,renal cell carcinoma
piR-hsa-20757,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3248,renal cell carcinoma
piR-hsa-9936,renal cell carcinoma
piR-hsa-12487,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-26441,alzheimer disease
piR-hsa-5673,renal cell carcinoma
piR-hsa-20180,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4110,renal cell carcinoma
piR-hsa-19254,renal cell carcinoma
piR-hsa-10441,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28206,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31094,renal cell carcinoma
piR-hsa-16168,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16965,renal cell carcinoma
piR-hsa-22336,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27271,alzheimer disease
piR-hsa-2734,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10561,renal cell carcinoma
piR-hsa-6287,renal cell carcinoma
piR-hsa-28058,renal cell carcinoma
piR-hsa-30330,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31371,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6272,testicular germ cell carcinoma
piR-hsa-239,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18758,renal cell carcinoma
piR-hsa-13050,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9970,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11959,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30168,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10244,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-209,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18711,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12669,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19288,renal cell carcinoma
piR-hsa-6862,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8588,renal cell carcinoma
piR-hsa-26946,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12919,renal cell carcinoma
piR-hsa-1511,gastric cancer
piR-hsa-23619,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3860,renal cell carcinoma
piR-hsa-24883,renal cell carcinoma
piR-hsa-27364,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18895,male infertility
piR-hsa-2876,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23823,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25820,renal cell carcinoma
piR-hsa-4019,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14960,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17423,renal cell carcinoma
piR-hsa-18794,renal cell carcinoma
piR-hsa-22112,renal cell carcinoma
piR-hsa-24015,alzheimer disease
piR-hsa-7576,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22009,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18617,renal cell carcinoma
piR-hsa-15405,renal cell carcinoma
piR-hsa-31765,renal cell carcinoma
piR-hsa-30686,renal cell carcinoma
piR-hsa-2117,rheumatoid arthritis
piR-hsa-27117,renal cell carcinoma
piR-hsa-13255,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1338,alzheimer disease
piR-hsa-10357,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20476,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18202,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16771,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8729,renal cell carcinoma
piR-hsa-1601,renal cell carcinoma
piR-hsa-1580,male infertility
piR-hsa-11774,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13812,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5619,renal cell carcinoma
piR-hsa-31238,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7127,renal cell carcinoma
piR-hsa-12108,renal cell carcinoma
piR-hsa-23210,head and neck (squamous cell) carcinoma
piR-hsa-23797,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17232,renal cell carcinoma
piR-hsa-27923,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18855,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1721,renal cell carcinoma
piR-hsa-13419,renal cell carcinoma
piR-hsa-30849,renal cell carcinoma
piR-hsa-259,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27621,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11813,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31603,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26966,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27671,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4514,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16769,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27483,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19871,renal cell carcinoma
piR-hsa-29734,renal cell carcinoma
piR-hsa-6998,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21713,renal cell carcinoma
piR-hsa-15152,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14340,renal cell carcinoma
piR-hsa-2097,renal cell carcinoma
piR-hsa-23821,head and neck (squamous cell) carcinoma
piR-hsa-16351,renal cell carcinoma
piR-hsa-12357,renal cell carcinoma
piR-hsa-27140,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28521,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23209,endometrial carcinogenesis
piR-hsa-29346,renal cell carcinoma
piR-hsa-12070,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22469,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6912,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12364,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3790,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25991,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25705,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28190,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-1234,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1915,renal cell carcinoma
piR-hsa-8069,renal cell carcinoma
piR-hsa-5370,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-24028,renal cell carcinoma
piR-hsa-2873,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17609,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28876,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15722,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11362,breast cancer
piR-hsa-30015,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26699,male infertility
piR-hsa-26685,renal cell carcinoma
piR-hsa-660,renal cell carcinoma
piR-hsa-12525,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28771,alzheimer disease
piR-hsa-27958,renal cell carcinoma
piR-hsa-13585,renal cell carcinoma
piR-hsa-20830,renal cell carcinoma
piR-hsa-5077,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25833,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18502,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11080,rheumatoid arthritis
piR-hsa-26156,alzheimer disease
piR-hsa-10975,renal cell carcinoma
piR-hsa-15126,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10804,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1080,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23875,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17929,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10437,renal cell carcinoma
piR-hsa-26051,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3814,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24576,renal cell carcinoma
piR-hsa-22558,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17088,renal cell carcinoma
piR-hsa-3217,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17735,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3321,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3903,renal cell carcinoma
piR-hsa-18968,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10103,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20266,head and neck (squamous cell) carcinoma
piR-hsa-31320,renal cell carcinoma
piR-hsa-11748,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21532,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1708,renal cell carcinoma
piR-hsa-27074,renal cell carcinoma
piR-hsa-2950,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15018,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1258,renal cell carcinoma
piR-hsa-24094,renal cell carcinoma
piR-hsa-14215,renal cell carcinoma
piR-hsa-28450,renal cell carcinoma
piR-hsa-4371,renal cell carcinoma
piR-hsa-9969,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12037,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31144,renal cell carcinoma
piR-hsa-29498,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26771,renal cell carcinoma
piR-hsa-1239,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7042,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19489,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-335,renal cell carcinoma
piR-hsa-5995,renal cell carcinoma
piR-hsa-12666,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1459,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19848,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28628,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30373,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28839,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7753,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19114,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13015,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8419,renal cell carcinoma
piR-hsa-12195,renal cell carcinoma
piR-hsa-1507,renal cell carcinoma
piR-hsa-19045,renal cell carcinoma
piR-hsa-4356,renal cell carcinoma
piR-hsa-674,renal cell carcinoma
piR-hsa-18826,renal cell carcinoma
piR-hsa-31419,renal cell carcinoma
piR-hsa-19953,alzheimer disease
piR-hsa-17931,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14851,renal cell carcinoma
piR-hsa-28632,renal cell carcinoma
piR-hsa-19081,renal cell carcinoma
piR-hsa-21769,renal cell carcinoma
piR-hsa-10927,renal cell carcinoma
piR-hsa-3851,renal cell carcinoma
piR-hsa-5914,rheumatoid arthritis
piR-hsa-21752,renal cell carcinoma
piR-hsa-28186,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3643,renal cell carcinoma
piR-hsa-19053,heart stroke
piR-hsa-813,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23827,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3068,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24091,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7556,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5676,renal cell carcinoma
piR-hsa-23904,renal cell carcinoma
piR-hsa-6739,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28224,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28661,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13709,renal cell carcinoma
piR-hsa-18761,renal cell carcinoma
piR-hsa-27489,renal cell carcinoma
piR-hsa-23621,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26711,renal cell carcinoma
