piR-hsa-23843,gastric cancer
piR-hsa-1740,breast cancer
piR-hsa-26289,renal cell carcinoma
piR-hsa-21873,non small cell lung carcinoma (nsclc)
piR-hsa-18203,endometrial carcinogenesis
piR-hsa-23967,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16771,ovarian cancer
piR-hsa-8619,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11817,testicular germ cell carcinoma
piR-hsa-29281,gastric cancer
piR-hsa-5447,pancreatic carcinoma
piR-hsa-6690,head and neck (squamous cell) carcinoma
piR-hsa-18228,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-12308,head and neck (squamous cell) carcinoma
piR-hsa-23816,gastric cancer
piR-hsa-14306,male infertility
piR-hsa-19456,male infertility
piR-hsa-26492,gastric cancer
piR-hsa-21472,pancreatic carcinoma
piR-hsa-32119,male infertility
piR-hsa-28086,rheumatoid arthritis
piR-hsa-7148,lung cancer
piR-hsa-23981,rheumatoid arthritis
piR-hsa-17962,ovarian cancer
piR-hsa-17770,non small cell lung carcinoma (nsclc)
piR-hsa-30430,prostate cancer
piR-hsa-1207,colon cancer
piR-hsa-21361,endometrial carcinogenesis
piR-hsa-27400,pancreatic carcinoma
piR-hsa-11499,non small cell lung carcinoma (nsclc)
piR-hsa-2079,endometrial carcinogenesis
piR-hsa-29307,prostate cancer
piR-hsa-21885,testicular germ cell carcinoma
piR-hsa-11513,non small cell lung carcinoma (nsclc)
piR-hsa-18760,renal cell carcinoma
piR-hsa-26402,endometrial carcinogenesis
piR-hsa-2740,renal cell carcinoma
piR-hsa-28487,colon cancer
piR-hsa-24576,testicular germ cell carcinoma
piR-hsa-1933,ovarian cancer
piR-hsa-15091,head and neck cancer
piR-hsa-17151,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-10890,head and neck cancer
piR-hsa-13825,lung cancer
piR-hsa-11894,lung cancer
piR-hsa-29194,leukemia
piR-hsa-23216,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11121,alzheimer disease
piR-hsa-3229,testicular germ cell carcinoma
piR-hsa-23259,endometrial carcinogenesis
piR-hsa-239,lung cancer
piR-hsa-11139,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25345,non small cell lung carcinoma (nsclc)
piR-hsa-26909,ovarian cancer
piR-hsa-16685,lung cancer
piR-hsa-8309,rheumatoid arthritis
piR-hsa-29889,endometrial carcinogenesis
piR-hsa-23867,rheumatoid arthritis
piR-hsa-25484,breast cancer
piR-hsa-5535,renal cell carcinoma
piR-hsa-27698,colon cancer
piR-hsa-8104,rheumatoid arthritis
piR-hsa-609,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-16390,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15780,lung cancer
piR-hsa-3027,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-16005,heart stroke
piR-hsa-6690,rheumatoid arthritis
piR-hsa-24613,pancreatic carcinoma
piR-hsa-2294,lung cancer
piR-hsa-10560,alzheimer disease
piR-hsa-1319,gastric cancer
piR-hsa-31654,gastric cancer
piR-hsa-24119,lung cancer
piR-hsa-24382,heart stroke
piR-hsa-22194,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-27962,lung cancer (lung adenocarcinoma)
piR-hsa-27248,rheumatoid arthritis
piR-hsa-4431,colon cancer
piR-hsa-15152,prostate cancer
piR-hsa-5179,alzheimer disease
piR-hsa-26178,ovarian cancer
piR-hsa-21532,rheumatoid arthritis
piR-hsa-863,endometrial carcinogenesis
piR-hsa-12400,colon cancer
piR-hsa-14860,prostate cancer
piR-hsa-28527,prostate cancer
piR-hsa-10442,heart stroke
piR-hsa-22222,non small cell lung carcinoma (nsclc)
piR-hsa-1362,testicular germ cell carcinoma
piR-hsa-18371,head and neck (squamous cell) carcinoma
piR-hsa-9851,prostate cancer
piR-hsa-15679,lung cancer
piR-hsa-16230,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-2038,lung cancer (lung adenocarcinoma)
piR-hsa-19192,endometrial carcinogenesis
piR-hsa-9472,lung cancer
piR-hsa-681,lung cancer (lung adenocarcinoma)
piR-hsa-20180,lung cancer
piR-hsa-27386,gastric cancer
piR-hsa-27065,male infertility
piR-hsa-8245,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-9229,leukemia
piR-hsa-22144,male infertility
piR-hsa-3060,testicular germ cell carcinoma
piR-hsa-27542,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-10307,leukemia
piR-hsa-4042,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-9283,colon cancer
piR-hsa-1239,pancreatic carcinoma
piR-hsa-23826,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21578,breast cancer
piR-hsa-4952,colon cancer
piR-hsa-27745,testicular germ cell carcinoma
piR-hsa-16363,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-16620,alzheimer disease
piR-hsa-19786,lung cancer
piR-hsa-32024,rheumatoid arthritis
piR-hsa-7250,head and neck cancer
piR-hsa-4921,gastric cancer
piR-hsa-21766,lung cancer (lung adenocarcinoma)
piR-hsa-27895,male infertility
piR-hsa-5640,gastric cancer
piR-hsa-5935,leukemia
piR-hsa-9289,alzheimer disease
piR-hsa-8046,head and neck cancer
piR-hsa-1265,rheumatoid arthritis
piR-hsa-17934,pancreatic carcinoma
piR-hsa-26381,leukemia
piR-hsa-3178,head and neck (squamous cell) carcinoma
piR-hsa-29670,alzheimer disease
piR-hsa-19409,prostate cancer
piR-hsa-18175,endometrial carcinogenesis
piR-hsa-13740,ovarian cancer
piR-hsa-23601,ovarian cancer
piR-hsa-9502,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-27313,pancreatic carcinoma
piR-hsa-30706,head and neck (squamous cell) carcinoma
piR-hsa-21646,testicular germ cell carcinoma
piR-hsa-26249,lung cancer
piR-hsa-23298,non small cell lung carcinoma (nsclc)
piR-hsa-27252,gastric cancer
piR-hsa-4371,head and neck cancer
piR-hsa-1014,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-32097,pancreatic carcinoma
piR-hsa-18591,testicular germ cell carcinoma
piR-hsa-1383,male infertility
piR-hsa-13184,endometrial carcinogenesis
piR-hsa-28834,alzheimer disease
piR-hsa-8742,colon cancer
piR-hsa-14800,gastric cancer
piR-hsa-19247,head and neck (squamous cell) carcinoma
piR-hsa-13846,rheumatoid arthritis
piR-hsa-11077,lung cancer
piR-hsa-25705,alzheimer disease
piR-hsa-16351,heart stroke
piR-hsa-30849,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-4272,head and neck (squamous cell) carcinoma
piR-hsa-19247,heart stroke
piR-hsa-5551,lung cancer
piR-hsa-3851,head and neck (squamous cell) carcinoma
piR-hsa-26493,heart stroke
piR-hsa-15056,head and neck (squamous cell) carcinoma
piR-hsa-10560,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-4715,alzheimer disease
piR-hsa-5936,pancreatic carcinoma
piR-hsa-15220,alzheimer disease
piR-hsa-28846,head and neck (squamous cell) carcinoma
piR-hsa-22193,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-30281,endometrial carcinogenesis
piR-hsa-28043,male infertility
piR-hsa-1289,male infertility
piR-hsa-5937,leukemia
piR-hsa-17433,leukemia
piR-hsa-27503,breast cancer
piR-hsa-18524,head and neck (squamous cell) carcinoma
piR-hsa-26894,head and neck cancer
piR-hsa-1784,head and neck (squamous cell) carcinoma
piR-hsa-9943,prostate cancer
piR-hsa-6764,gastric cancer
piR-hsa-14832,gastric cancer
piR-hsa-19292,lung cancer (lung adenocarcinoma)
piR-hsa-5765,testicular germ cell carcinoma
piR-hsa-22009,endometrial carcinogenesis
piR-hsa-11475,testicular germ cell carcinoma
piR-hsa-20282,head and neck (squamous cell) carcinoma
piR-hsa-27400,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-13794,rheumatoid arthritis
piR-hsa-1944,lung cancer
piR-hsa-1100,colon cancer
piR-hsa-2466,testicular germ cell carcinoma
piR-hsa-25548,prostate cancer
piR-hsa-7823,leukemia
piR-hsa-31231,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25549,head and neck (squamous cell) carcinoma
piR-hsa-23442,leukemia
piR-hsa-16028,breast cancer
piR-hsa-8565,heart stroke
piR-hsa-25089,lung cancer
piR-hsa-7333,leukemia
piR-hsa-23555,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-19238,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-16863,prostate cancer
piR-hsa-14685,lung cancer
piR-hsa-26681,non small cell lung carcinoma (nsclc)
piR-hsa-31137,pancreatic carcinoma
piR-hsa-17641,rheumatoid arthritis
piR-hsa-4080,heart stroke
piR-hsa-27315,lung cancer (lung adenocarcinoma)
piR-hsa-26350,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4185,non small cell lung carcinoma (nsclc)
piR-hsa-6871,lung cancer
piR-hsa-26775,colon cancer
piR-hsa-23191,ovarian cancer
piR-hsa-31006,head and neck cancer
piR-hsa-531,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2245,lung cancer
piR-hsa-18011,male infertility
piR-hsa-159,testicular germ cell carcinoma
piR-hsa-10398,non small cell lung carcinoma (nsclc)
piR-hsa-5178,gastric cancer
piR-hsa-28799,pancreatic carcinoma
piR-hsa-6971,gastric cancer
piR-hsa-23427,leukemia
piR-hsa-8919,lung cancer (lung adenocarcinoma)
piR-hsa-25266,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-2734,breast cancer
piR-hsa-20998,alzheimer disease
piR-hsa-15376,pancreatic carcinoma
piR-hsa-674,gastric cancer
piR-hsa-17331,rheumatoid arthritis
piR-hsa-17550,ovarian cancer
piR-hsa-6991,rheumatoid arthritis
piR-hsa-24585,male infertility
piR-hsa-1928,ovarian cancer
piR-hsa-12103,head and neck cancer
piR-hsa-16166,rheumatoid arthritis
piR-hsa-28131,heart stroke
piR-hsa-6869,heart stroke
piR-hsa-785,breast cancer
piR-hsa-18847,colon cancer
piR-hsa-20620,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-7404,breast cancer
piR-hsa-2807,endometrial carcinogenesis
piR-hsa-26841,gastric cancer
piR-hsa-27638,gastric cancer
piR-hsa-20292,rheumatoid arthritis
piR-hsa-10037,breast cancer
piR-hsa-10577,rheumatoid arthritis
piR-hsa-28590,heart stroke
piR-hsa-2692,prostate cancer
piR-hsa-4260,lung cancer (lung adenocarcinoma)
piR-hsa-26402,renal cell carcinoma
piR-hsa-13050,leukemia
piR-hsa-12176,non small cell lung carcinoma (nsclc)
piR-hsa-22562,non small cell lung carcinoma (nsclc)
piR-hsa-17434,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-6144,heart stroke
piR-hsa-23673,breast cancer
piR-hsa-9460,head and neck cancer
piR-hsa-21087,leukemia
piR-hsa-24300,pancreatic carcinoma
piR-hsa-11024,head and neck (squamous cell) carcinoma
piR-hsa-1550,ovarian cancer
piR-hsa-30174,non small cell lung carcinoma (nsclc)
piR-hsa-23811,rheumatoid arthritis
piR-hsa-1289,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-23148,lung cancer
piR-hsa-5603,gastric cancer
piR-hsa-31406,ovarian cancer
piR-hsa-181,testicular germ cell carcinoma
piR-hsa-3947,male infertility
piR-hsa-15752,testicular germ cell carcinoma
piR-hsa-16564,non small cell lung carcinoma (nsclc)
piR-hsa-21965,rheumatoid arthritis
piR-hsa-4809,ovarian cancer
piR-hsa-2381,head and neck cancer
piR-hsa-21870,alzheimer disease
piR-hsa-11894,alzheimer disease
piR-hsa-1541,testicular germ cell carcinoma
piR-hsa-14350,head and neck (squamous cell) carcinoma
piR-hsa-3125,rheumatoid arthritis
piR-hsa-10640,rheumatoid arthritis
piR-hsa-11957,male infertility
piR-hsa-19418,renal cell carcinoma
piR-hsa-21103,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26508,lung cancer
piR-hsa-21425,testicular germ cell carcinoma
piR-hsa-8870,breast cancer
piR-hsa-28100,prostate cancer
piR-hsa-8273,lung cancer (lung adenocarcinoma)
piR-hsa-15991,pancreatic carcinoma
piR-hsa-27139,head and neck cancer
piR-hsa-2294,gastric cancer
piR-hsa-1708,head and neck (squamous cell) carcinoma
piR-hsa-30919,prostate cancer
piR-hsa-15838,alzheimer disease
piR-hsa-2701,head and neck (squamous cell) carcinoma
piR-hsa-10689,male infertility
piR-hsa-3945,non small cell lung carcinoma (nsclc)
piR-hsa-20235,ovarian cancer
piR-hsa-5350,breast cancer
piR-hsa-4932,rheumatoid arthritis
piR-hsa-12541,colon cancer
piR-hsa-30249,pancreatic carcinoma
piR-hsa-4557,prostate cancer
piR-hsa-4559,testicular germ cell carcinoma
piR-hsa-24247,non small cell lung carcinoma (nsclc)
piR-hsa-7814,gastric cancer
piR-hsa-22336,gastric cancer
piR-hsa-28527,breast cancer
piR-hsa-13740,non small cell lung carcinoma (nsclc)
piR-hsa-13957,endometrial carcinogenesis
piR-hsa-30198,alzheimer disease
piR-hsa-27923,testicular germ cell carcinoma
piR-hsa-15326,non small cell lung carcinoma (nsclc)
piR-hsa-21087,lung cancer
piR-hsa-8837,endometrial carcinogenesis
piR-hsa-4524,breast cancer
piR-hsa-12750,ovarian cancer
piR-hsa-7968,leukemia
piR-hsa-26289,lung cancer
piR-hsa-27304,non small cell lung carcinoma (nsclc)
piR-hsa-12391,endometrial carcinogenesis
piR-hsa-12094,rheumatoid arthritis
piR-hsa-23077,endometrial carcinogenesis
piR-hsa-6053,head and neck (squamous cell) carcinoma
piR-hsa-28037,lung cancer
piR-hsa-11817,head and neck cancer
piR-hsa-8796,alzheimer disease
piR-hsa-25257,endometrial carcinogenesis
piR-hsa-21752,head and neck (squamous cell) carcinoma
piR-hsa-14028,colon cancer
piR-hsa-24523,non small cell lung carcinoma (nsclc)
piR-hsa-944,testicular germ cell carcinoma
piR-hsa-24015,endometrial carcinogenesis
piR-hsa-23326,alzheimer disease
piR-hsa-9460,gastric cancer
piR-hsa-26938,non small cell lung carcinoma (nsclc)
piR-hsa-22928,gastric cancer
piR-hsa-13374,gastric cancer
piR-hsa-7277,lung cancer (lung adenocarcinoma)
piR-hsa-26729,ovarian cancer
piR-hsa-17593,male infertility
piR-hsa-30138,lung cancer (lung adenocarcinoma)
piR-hsa-23601,colon cancer
piR-hsa-7113,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-8452,heart stroke
piR-hsa-15254,rheumatoid arthritis
piR-hsa-4013,rheumatoid arthritis
piR-hsa-5964,ovarian cancer
piR-hsa-17770,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-22214,endometrial carcinogenesis
piR-hsa-15066,heart stroke
piR-hsa-5106,rheumatoid arthritis
piR-hsa-13180,leukemia
piR-hsa-20975,head and neck (squamous cell) carcinoma
piR-hsa-24281,head and neck (squamous cell) carcinoma
piR-hsa-13139,alzheimer disease
piR-hsa-21472,lung cancer
piR-hsa-12221,ovarian cancer
piR-hsa-1933,leukemia
piR-hsa-10995,heart stroke
piR-hsa-17988,lung cancer
piR-hsa-5710,prostate cancer
piR-hsa-14861,colon cancer
piR-hsa-3664,alzheimer disease
piR-hsa-3877,gastric cancer
piR-hsa-32075,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-26113,endometrial carcinogenesis
piR-hsa-8530,breast cancer
piR-hsa-26754,rheumatoid arthritis
piR-hsa-12533,testicular germ cell carcinoma
piR-hsa-13484,testicular germ cell carcinoma
piR-hsa-25972,ovarian cancer
piR-hsa-2381,gastric cancer
piR-hsa-19041,colon cancer
piR-hsa-2859,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15130,head and neck (squamous cell) carcinoma
piR-hsa-26541,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-15617,testicular germ cell carcinoma
piR-hsa-3775,head and neck cancer
piR-hsa-27047,pancreatic carcinoma
piR-hsa-21303,gastric cancer
piR-hsa-6572,leukemia
piR-hsa-6087,pancreatic carcinoma
piR-hsa-24152,rheumatoid arthritis
piR-hsa-23503,breast cancer
piR-hsa-5459,heart stroke
piR-hsa-18640,prostate cancer
piR-hsa-2095,heart stroke
piR-hsa-7984,head and neck (squamous cell) carcinoma
piR-hsa-20830,pancreatic carcinoma
piR-hsa-22466,pancreatic carcinoma
piR-hsa-28210,rheumatoid arthritis
piR-hsa-26293,lung cancer (lung adenocarcinoma)
piR-hsa-252,head and neck cancer
piR-hsa-21593,breast cancer
piR-hsa-31564,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-401,testicular germ cell carcinoma
piR-hsa-1915,breast cancer
piR-hsa-26274,lung cancer
piR-hsa-31594,gastric cancer
piR-hsa-19398,rheumatoid arthritis
piR-hsa-24008,non small cell lung carcinoma (nsclc)
piR-hsa-29495,pancreatic carcinoma
piR-hsa-27741,gastric cancer
piR-hsa-10913,rheumatoid arthritis
piR-hsa-18496,breast cancer
piR-hsa-28819,colon cancer
piR-hsa-24342,ovarian cancer
piR-hsa-13771,heart stroke
piR-hsa-152,prostate cancer
piR-hsa-1701,gastric cancer
piR-hsa-17923,heart stroke
piR-hsa-18295,male infertility
piR-hsa-3015,ovarian cancer
piR-hsa-23635,ovarian cancer
piR-hsa-28438,breast cancer
piR-hsa-12954,gastric cancer
piR-hsa-29780,non small cell lung carcinoma (nsclc)
piR-hsa-27385,ovarian cancer
piR-hsa-12297,ovarian cancer
piR-hsa-21640,colon cancer
piR-hsa-22947,alzheimer disease
piR-hsa-17587,male infertility
piR-hsa-24445,head and neck cancer
piR-hsa-17962,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-857,breast cancer
piR-hsa-10927,head and neck cancer
piR-hsa-1855,gastric cancer
piR-hsa-18513,head and neck (squamous cell) carcinoma
piR-hsa-2873,prostate cancer
piR-hsa-17770,colon cancer
piR-hsa-9332,ovarian cancer
piR-hsa-3444,leukemia
piR-hsa-25138,heart stroke
piR-hsa-20714,head and neck cancer
piR-hsa-4248,lung cancer
piR-hsa-30199,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-15166,lung cancer (lung adenocarcinoma)
piR-hsa-10863,colon cancer
piR-hsa-8032,non small cell lung carcinoma (nsclc)
piR-hsa-18849,gastric cancer
piR-hsa-18288,prostate cancer
piR-hsa-20680,endometrial carcinogenesis
piR-hsa-18694,non small cell lung carcinoma (nsclc)
piR-hsa-4748,leukemia
piR-hsa-742,endometrial carcinogenesis
piR-hsa-31882,ovarian cancer
piR-hsa-5202,lung cancer (lung adenocarcinoma)
piR-hsa-15837,prostate cancer
piR-hsa-10844,non small cell lung carcinoma (nsclc)
piR-hsa-19012,testicular germ cell carcinoma
piR-hsa-7145,rheumatoid arthritis
piR-hsa-28733,gastric cancer
piR-hsa-31673,rheumatoid arthritis
piR-hsa-4794,testicular germ cell carcinoma
piR-hsa-16158,endometrial carcinogenesis
piR-hsa-4272,heart stroke
piR-hsa-4545,pancreatic carcinoma
piR-hsa-1149,prostate cancer
piR-hsa-15838,testicular germ cell carcinoma
piR-hsa-12815,endometrial carcinogenesis
piR-hsa-3178,testicular germ cell carcinoma
piR-hsa-12953,rheumatoid arthritis
piR-hsa-1870,gastric cancer
piR-hsa-6516,leukemia
piR-hsa-1073,gastric cancer
piR-hsa-31806,colon cancer
piR-hsa-17400,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18574,head and neck cancer
piR-hsa-4552,prostate cancer
piR-hsa-2873,testicular germ cell carcinoma
piR-hsa-1319,breast cancer
piR-hsa-17338,breast cancer
piR-hsa-18758,pancreatic carcinoma
piR-hsa-7116,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9993,head and neck cancer
piR-hsa-14312,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-624,head and neck (squamous cell) carcinoma
piR-hsa-226,rheumatoid arthritis
piR-hsa-435,rheumatoid arthritis
piR-hsa-19030,testicular germ cell carcinoma
piR-hsa-20303,lung cancer
piR-hsa-13958,head and neck (squamous cell) carcinoma
piR-hsa-16032,head and neck (squamous cell) carcinoma
piR-hsa-20448,breast cancer
piR-hsa-259,heart stroke
piR-hsa-22387,breast cancer
piR-hsa-10577,prostate cancer
piR-hsa-7530,gastric cancer
piR-hsa-10437,heart stroke
piR-hsa-23427,non small cell lung carcinoma (nsclc)
piR-hsa-11049,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-4273,breast cancer
piR-hsa-617,rheumatoid arthritis
piR-hsa-28401,heart stroke
piR-hsa-20664,rheumatoid arthritis
piR-hsa-14716,male infertility
piR-hsa-3752,breast cancer
piR-hsa-25440,head and neck cancer
piR-hsa-12609,alzheimer disease
piR-hsa-3553,lung cancer (lung adenocarcinoma)
piR-hsa-7024,ovarian cancer
piR-hsa-19020,ovarian cancer
piR-hsa-21183,prostate cancer
piR-hsa-5552,alzheimer disease
piR-hsa-26570,lung cancer (lung adenocarcinoma)
piR-hsa-18608,pancreatic carcinoma
piR-hsa-28326,head and neck cancer
piR-hsa-20472,gastric cancer
piR-hsa-825,non small cell lung carcinoma (nsclc)
piR-hsa-19882,breast cancer
piR-hsa-260,colon cancer
piR-hsa-14572,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-28964,colon cancer
piR-hsa-7255,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-3322,ovarian cancer
piR-hsa-21693,rheumatoid arthritis
piR-hsa-26266,non small cell lung carcinoma (nsclc)
piR-hsa-14067,lung cancer
piR-hsa-11360,prostate cancer
piR-hsa-626,ovarian cancer
piR-hsa-24939,prostate cancer
piR-hsa-32088,colon cancer
piR-hsa-30374,ovarian cancer
piR-hsa-16849,leukemia
piR-hsa-6416,head and neck cancer
piR-hsa-6373,rheumatoid arthritis
piR-hsa-18391,endometrial carcinogenesis
piR-hsa-3923,ovarian cancer
piR-hsa-1646,endometrial carcinogenesis
piR-hsa-1207,lung cancer
piR-hsa-7770,head and neck cancer
piR-hsa-30570,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-22921,heart stroke
piR-hsa-24566,alzheimer disease
piR-hsa-5400,breast cancer
piR-hsa-14374,ovarian cancer
piR-hsa-8972,head and neck (squamous cell) carcinoma
piR-hsa-10666,alzheimer disease
piR-hsa-9321,breast cancer
piR-hsa-7770,alzheimer disease
piR-hsa-20242,leukemia
piR-hsa-9655,endometrial carcinogenesis
piR-hsa-20823,leukemia
piR-hsa-22436,rheumatoid arthritis
piR-hsa-28905,testicular germ cell carcinoma
piR-hsa-31624,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-18769,endometrial carcinogenesis
piR-hsa-25983,lung cancer (lung adenocarcinoma)
piR-hsa-26541,head and neck cancer
piR-hsa-4273,pancreatic carcinoma
piR-hsa-7113,gastric cancer
piR-hsa-30199,rheumatoid arthritis
piR-hsa-25136,ovarian cancer
piR-hsa-286,male infertility
piR-hsa-27823,rheumatoid arthritis
piR-hsa-32001,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-12308,alzheimer disease
piR-hsa-11714,gastric cancer
piR-hsa-25870,male infertility
piR-hsa-2633,lung cancer
piR-hsa-29325,heart stroke
piR-hsa-3643,leukemia
piR-hsa-15700,rheumatoid arthritis
piR-hsa-20317,head and neck (squamous cell) carcinoma
piR-hsa-6022,testicular germ cell carcinoma
piR-hsa-21694,testicular germ cell carcinoma
piR-hsa-1472,pancreatic carcinoma
piR-hsa-4923,heart stroke
piR-hsa-31406,prostate cancer
piR-hsa-15268,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31673,colon cancer
piR-hsa-13062,lung cancer
piR-hsa-1598,renal cell carcinoma
piR-hsa-2245,ovarian cancer
piR-hsa-247,gastric cancer
piR-hsa-1090,rheumatoid arthritis
piR-hsa-16337,gastric cancer
piR-hsa-1472,gastric cancer
piR-hsa-21064,head and neck cancer
piR-hsa-18233,ovarian cancer
piR-hsa-29538,alzheimer disease
piR-hsa-23816,alzheimer disease
piR-hsa-17554,lung cancer (lung adenocarcinoma)
piR-hsa-22122,lung cancer (lung adenocarcinoma)
piR-hsa-15615,alzheimer disease
piR-hsa-3841,rheumatoid arthritis
piR-hsa-18201,lung cancer
piR-hsa-27090,head and neck (squamous cell) carcinoma
piR-hsa-16037,breast cancer
piR-hsa-13585,male infertility
piR-hsa-10358,head and neck cancer
piR-hsa-1963,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-6072,head and neck cancer
piR-hsa-15500,pancreatic carcinoma
piR-hsa-14559,lung cancer (lung adenocarcinoma)
piR-hsa-5399,male infertility
piR-hsa-993,rheumatoid arthritis
piR-hsa-6063,alzheimer disease
piR-hsa-14252,breast cancer
piR-hsa-8667,endometrial carcinogenesis
piR-hsa-12936,breast cancer
piR-hsa-24488,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-27161,prostate cancer
piR-hsa-22335,prostate cancer
piR-hsa-6000,male infertility
piR-hsa-25935,lung cancer
piR-hsa-14549,testicular germ cell carcinoma
piR-hsa-13208,non small cell lung carcinoma (nsclc)
piR-hsa-28732,lung cancer (lung adenocarcinoma)
piR-hsa-10790,gastric cancer
piR-hsa-19598,prostate cancer
piR-hsa-7176,ovarian cancer
piR-hsa-23225,alzheimer disease
piR-hsa-11720,lung cancer
piR-hsa-3860,breast cancer
piR-hsa-16924,leukemia
piR-hsa-9546,testicular germ cell carcinoma
piR-hsa-2488,non small cell lung carcinoma (nsclc)
piR-hsa-689,breast cancer
piR-hsa-29660,gastric cancer
piR-hsa-29847,endometrial carcinogenesis
piR-hsa-14510,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-22242,leukemia
piR-hsa-16414,non small cell lung carcinoma (nsclc)
piR-hsa-24991,testicular germ cell carcinoma
piR-hsa-19442,endometrial carcinogenesis
piR-hsa-6339,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28086,alzheimer disease
piR-hsa-23362,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25985,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22345,male infertility
piR-hsa-28405,leukemia
piR-hsa-8585,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-28033,lung cancer
piR-hsa-3161,lung cancer
piR-hsa-23822,lung cancer
piR-hsa-27129,ovarian cancer
piR-hsa-1118,head and neck (squamous cell) carcinoma
piR-hsa-24566,breast cancer
piR-hsa-13137,testicular germ cell carcinoma
piR-hsa-20824,pancreatic carcinoma
piR-hsa-20885,breast cancer
piR-hsa-13564,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-16136,leukemia
piR-hsa-10183,colon cancer
piR-hsa-944,head and neck (squamous cell) carcinoma
piR-hsa-1100,male infertility
piR-hsa-12399,gastric cancer
piR-hsa-10707,pancreatic carcinoma
piR-hsa-22219,rheumatoid arthritis
piR-hsa-5811,breast cancer
piR-hsa-24383,lung cancer (lung adenocarcinoma)
piR-hsa-20871,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-3352,rheumatoid arthritis
piR-hsa-17284,pancreatic carcinoma
piR-hsa-28496,pancreatic carcinoma
piR-hsa-26371,endometrial carcinogenesis
piR-hsa-24703,lung cancer (lung adenocarcinoma)
piR-hsa-9186,lung cancer (lung adenocarcinoma)
piR-hsa-3907,non small cell lung carcinoma (nsclc)
piR-hsa-5729,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8742,endometrial carcinogenesis
piR-hsa-8176,dysplastic liver nodules and hepatocellular carcinoma
